ID_CLIENTE,SAFRA_REF,INADIMPLENTE
7595945751692012281,2021-08-01,3.4852863e-05
7041489327620930099,2021-07-01,1.5267173e-05
7041489327620930099,2021-08-01,1.8299754e-05
7787306805605072964,2021-07-01,0.052719463
7787306805605072964,2021-08-01,0.11029018
6885171468891031140,2021-07-01,0.00011460724
6885171468891031140,2021-08-01,2.897307e-05
6885171468891031140,2021-08-01,6.69143e-05
1357573192598249600,2021-07-01,0.008327017
1357573192598249600,2021-07-01,0.0026733046
1357573192598249600,2021-08-01,0.004344469
1357573192598249600,2021-08-01,0.0034176006
1357573192598249600,2021-08-01,0.007581499
1357573192598249600,2021-08-01,0.002702582
1357573192598249600,2021-08-01,0.0034595877
2032592272238235730,2021-07-01,0.023535952
2032592272238235730,2021-08-01,0.0026036657
2032592272238235730,2021-08-01,0.004277575
2032592272238235730,2021-08-01,0.004821894
4210463673385510745,2021-07-01,0.0069571445
4210463673385510745,2021-07-01,0.008475913
4210463673385510745,2021-07-01,0.018900765
4210463673385510745,2021-08-01,0.0072113653
4210463673385510745,2021-08-01,0.008417259
4210463673385510745,2021-08-01,0.004953471
3204108603682323936,2021-07-01,5.304988e-05
3204108603682323936,2021-08-01,2.5645459e-05
3204108603682323936,2021-08-01,1.5808819e-05
3204108603682323936,2021-08-01,1.3277007e-05
9127318190908282126,2021-07-01,5.357638e-05
9127318190908282126,2021-08-01,3.195172e-05
9127318190908282126,2021-08-01,1.3344207e-05
4817816966382229074,2021-07-01,7.3407264e-06
4817816966382229074,2021-08-01,5.9612204e-05
7451017400765373278,2021-07-01,8.110658e-06
7451017400765373278,2021-08-01,2.5516727e-05
7451017400765373278,2021-08-01,1.0894887e-05
7451017400765373278,2021-08-01,3.726047e-05
7451017400765373278,2021-08-01,3.1793577e-05
7451017400765373278,2021-08-01,4.042506e-05
4524147234488547993,2021-07-01,0.0015834656
4524147234488547993,2021-07-01,0.0085837
4524147234488547993,2021-08-01,0.010771542
4524147234488547993,2021-08-01,0.0026463682
191536915328669008,2021-07-01,0.67653996
3025708129948185495,2021-07-01,2.7388221e-05
5856610998569876318,2021-07-01,1.3734483e-05
5856610998569876318,2021-07-01,5.8152978e-06
5856610998569876318,2021-08-01,2.3518314e-06
2467590416042313927,2021-07-01,2.8147188e-05
2467590416042313927,2021-08-01,2.7836311e-05
6055129522348042687,2021-07-01,0.0070865373
8548612698724688238,2021-07-01,0.00035634145
8548612698724688238,2021-08-01,0.2904774
7395696797140470088,2021-07-01,0.00021537654
7395696797140470088,2021-08-01,5.218483e-06
4724876423989598202,2021-07-01,0.010048606
4724876423989598202,2021-07-01,0.00093571516
4724876423989598202,2021-08-01,0.004413454
4724876423989598202,2021-08-01,0.0002542274
4724876423989598202,2021-08-01,0.0007273094
6662531979151878793,2021-07-01,0.00012515145
2380458252615213706,2021-07-01,5.876091e-06
2380458252615213706,2021-08-01,4.116017e-06
6784879562354696650,2021-07-01,0.006053693
8535586342375301953,2021-07-01,7.618674e-06
8535586342375301953,2021-07-01,1.4820026e-05
8535586342375301953,2021-08-01,0.00021779595
8535586342375301953,2021-08-01,2.427775e-05
3263212305228307743,2021-07-01,1.2679349e-05
3263212305228307743,2021-07-01,2.9122933e-05
3263212305228307743,2021-07-01,2.9879207e-05
3263212305228307743,2021-08-01,1.2439781e-05
5999145415800242177,2021-07-01,0.0022233424
5999145415800242177,2021-08-01,0.019873101
5999145415800242177,2021-08-01,0.008224301
6012031176108922616,2021-07-01,0.01594463
6012031176108922616,2021-08-01,0.54655886
3279078057358159966,2021-07-01,0.051653817
3279078057358159966,2021-08-01,0.0038193876
3807130563335796378,2021-07-01,0.07640728
3807130563335796378,2021-08-01,0.017781913
121658372387044248,2021-07-01,1.8568173e-05
121658372387044248,2021-08-01,1.4280219e-05
121658372387044248,2021-08-01,4.9201954e-05
121658372387044248,2021-08-01,1.893952e-05
4614484019183480654,2021-07-01,0.002693959
4614484019183480654,2021-08-01,0.0073970812
4614484019183480654,2021-08-01,0.006842507
4614484019183480654,2021-08-01,0.0017573895
5753677550753111444,2021-07-01,1.4903463e-05
5753677550753111444,2021-07-01,5.2201816e-05
5753677550753111444,2021-08-01,1.3359894e-05
5753677550753111444,2021-08-01,2.665536e-05
1683619849073499603,2021-07-01,0.0013010814
1683619849073499603,2021-08-01,0.00023091587
2530707686830644666,2021-07-01,0.00447869
2530707686830644666,2021-07-01,0.002605364
2530707686830644666,2021-07-01,0.0053792666
2530707686830644666,2021-08-01,0.0004540793
7085295800541340563,2021-07-01,0.010738717
7085295800541340563,2021-07-01,0.00025830104
7085295800541340563,2021-08-01,0.0029200146
7085295800541340563,2021-08-01,0.00227203
7085295800541340563,2021-08-01,0.004935584
7367321179169390502,2021-07-01,0.10862737
5635781225931111684,2021-07-01,0.060084984
5635781225931111684,2021-07-01,0.013905896
5635781225931111684,2021-08-01,0.014578871
4537268360654655629,2021-07-01,0.06762063
4537268360654655629,2021-08-01,0.02000993
4993499380140734678,2021-07-01,0.0045206826
6394935036014530592,2021-07-01,8.042715e-06
6394935036014530592,2021-07-01,3.058784e-05
6394935036014530592,2021-07-01,1.7162185e-05
6394935036014530592,2021-08-01,8.368228e-06
717981637594591016,2021-07-01,7.2519266e-05
717981637594591016,2021-08-01,1.42050385e-05
717981637594591016,2021-08-01,1.6722715e-05
5048392903148444335,2021-07-01,0.06116128
5048392903148444335,2021-07-01,0.02927507
5048392903148444335,2021-08-01,0.005598612
6521201759558790083,2021-07-01,2.7452208e-05
5162636608292907782,2021-07-01,0.2003603
5162636608292907782,2021-08-01,0.15383165
5162636608292907782,2021-08-01,0.4203085
5162636608292907782,2021-08-01,0.997589
5162636608292907782,2021-08-01,0.013173375
8909740532547211288,2021-07-01,0.0026210768
8909740532547211288,2021-07-01,0.0038164458
8909740532547211288,2021-08-01,0.00023706297
8909740532547211288,2021-08-01,0.00025409533
8909740532547211288,2021-08-01,0.0005847728
8909740532547211288,2021-08-01,0.001765614
411246418132008456,2021-07-01,0.00014938005
86110062990790869,2021-07-01,0.00032855637
86110062990790869,2021-08-01,0.006630919
86110062990790869,2021-08-01,0.009886276
8162017568751362437,2021-07-01,8.278414e-06
314309872114206760,2021-07-01,0.00555043
314309872114206760,2021-07-01,0.0021497398
314309872114206760,2021-08-01,0.00719684
314309872114206760,2021-08-01,0.0049298597
314309872114206760,2021-08-01,0.0013058586
314309872114206760,2021-08-01,0.004168413
3631603567749349715,2021-07-01,0.00013762787
3631603567749349715,2021-08-01,3.0615505e-05
93982185886107798,2021-07-01,0.0064567565
93982185886107798,2021-08-01,0.007366383
93982185886107798,2021-08-01,0.0004540369
8487807876567995441,2021-07-01,0.00026668375
8487807876567995441,2021-07-01,0.00061084784
8487807876567995441,2021-08-01,0.0019065848
3355881107559250653,2021-07-01,0.0001371523
3355881107559250653,2021-07-01,0.0008676118
3355881107559250653,2021-07-01,0.00027176517
3355881107559250653,2021-07-01,0.0005903494
3355881107559250653,2021-07-01,0.0002844805
3355881107559250653,2021-07-01,0.0002888203
3355881107559250653,2021-07-01,0.0005625648
3355881107559250653,2021-07-01,0.00026226533
3355881107559250653,2021-08-01,0.00035127398
3355881107559250653,2021-08-01,0.00071485084
3355881107559250653,2021-08-01,0.0006284614
3355881107559250653,2021-08-01,0.00062030525
3355881107559250653,2021-08-01,0.000570391
3355881107559250653,2021-08-01,0.0012772676
7492389223353246125,2021-07-01,0.009506767
1078687383992817574,2021-07-01,0.00060000113
1078687383992817574,2021-08-01,0.0049382057
1078687383992817574,2021-08-01,0.03321219
1078687383992817574,2021-08-01,0.08394735
1078687383992817574,2021-08-01,0.033964973
1078687383992817574,2021-08-01,0.00019297696
1078687383992817574,2021-08-01,0.00073174323
5383359512938607117,2021-07-01,0.00014597166
8724731934863284019,2021-07-01,0.004280413
8724731934863284019,2021-07-01,0.0023373186
8724731934863284019,2021-08-01,0.0005025695
7269781193318890653,2021-07-01,5.390262e-05
7269781193318890653,2021-07-01,2.2730588e-05
7269781193318890653,2021-08-01,8.757787e-05
4769364850030443969,2021-07-01,0.0021844765
4769364850030443969,2021-08-01,0.046896894
4769364850030443969,2021-08-01,0.0036249303
7686361238195690925,2021-07-01,4.9065326e-05
7686361238195690925,2021-07-01,2.575283e-05
7686361238195690925,2021-07-01,2.6963002e-05
7686361238195690925,2021-08-01,4.027046e-05
7686361238195690925,2021-08-01,1.4562811e-05
7686361238195690925,2021-08-01,3.3227596e-05
2092588065958607289,2021-07-01,0.00092634116
2092588065958607289,2021-07-01,0.00077336904
2092588065958607289,2021-07-01,0.00066830066
2092588065958607289,2021-08-01,0.003741558
2092588065958607289,2021-08-01,0.00072017434
2092588065958607289,2021-08-01,0.0008601373
2092588065958607289,2021-08-01,0.007821752
2092588065958607289,2021-08-01,0.0007333981
2092588065958607289,2021-08-01,0.0027366674
2092588065958607289,2021-08-01,0.0021878039
2092588065958607289,2021-08-01,0.00013709987
2092588065958607289,2021-08-01,0.00014070413
2092588065958607289,2021-08-01,0.00011990266
2092588065958607289,2021-08-01,0.00014996418
2092588065958607289,2021-08-01,0.00010790623
5726884001073147293,2021-07-01,4.883533e-05
7398738404146260251,2021-07-01,4.7882688e-05
7182085930008391174,2021-07-01,0.011297018
7182085930008391174,2021-08-01,0.011063188
7182085930008391174,2021-08-01,0.004058298
1611146298923153842,2021-07-01,0.00011593183
1611146298923153842,2021-07-01,0.0001332316
1611146298923153842,2021-07-01,0.00027559925
1611146298923153842,2021-08-01,8.844803e-06
1611146298923153842,2021-08-01,4.735836e-05
1553628056929342565,2021-07-01,0.010109852
1553628056929342565,2021-07-01,0.0026169913
1553628056929342565,2021-07-01,0.018561851
1553628056929342565,2021-08-01,0.011680893
1553628056929342565,2021-08-01,0.0073012565
1553628056929342565,2021-08-01,0.0031192047
4432551314797496562,2021-07-01,0.99903286
8385636129786687263,2021-07-01,5.74332e-05
8385636129786687263,2021-08-01,1.9746121e-06
1874387298050692165,2021-07-01,2.3739874e-05
4850722092974676955,2021-07-01,0.005039132
4850722092974676955,2021-08-01,0.0010434093
4334472256949955221,2021-07-01,0.009630573
4334472256949955221,2021-08-01,0.00481644
4334472256949955221,2021-08-01,0.004289098
5306165689101138983,2021-07-01,0.00019407173
3140918607946425426,2021-07-01,1.1465935e-05
3140918607946425426,2021-07-01,3.2819207e-05
3140918607946425426,2021-08-01,3.9684204e-05
3140918607946425426,2021-08-01,5.6575413e-05
3140918607946425426,2021-08-01,1.7456367e-05
3140918607946425426,2021-08-01,8.600127e-06
3382609338395832683,2021-07-01,0.025536893
3382609338395832683,2021-07-01,0.08624684
3382609338395832683,2021-08-01,0.02546683
3382609338395832683,2021-08-01,0.017067678
9108733472015251498,2021-07-01,1.5626192e-05
7963861799566207637,2021-07-01,7.6556e-06
7963861799566207637,2021-07-01,2.474418e-06
7963861799566207637,2021-08-01,3.989187e-06
3183208564139585182,2021-07-01,0.004495528
963687627963462983,2021-07-01,2.3329232e-05
963687627963462983,2021-08-01,4.8945767e-06
963687627963462983,2021-08-01,1.0420586e-05
4530631557358349711,2021-07-01,0.00040033163
4530631557358349711,2021-07-01,0.0005488877
4530631557358349711,2021-08-01,0.0021712997
4530631557358349711,2021-08-01,0.001247971
4489904752023469353,2021-07-01,0.013360126
4489904752023469353,2021-08-01,0.012759968
4489904752023469353,2021-08-01,0.001956351
8248484932270772248,2021-07-01,0.06544911
8248484932270772248,2021-08-01,0.29427063
2333404192508932057,2021-07-01,2.3105782e-05
2333404192508932057,2021-07-01,5.81767e-05
2333404192508932057,2021-08-01,2.7250428e-05
8784237149961904,2021-07-01,0.0020364677
8784237149961904,2021-08-01,0.0023164682
8784237149961904,2021-08-01,0.0018668453
8784237149961904,2021-08-01,0.0009882757
7992317448197179816,2021-07-01,2.6138967e-05
7992317448197179816,2021-08-01,3.4167755e-05
7992317448197179816,2021-08-01,6.069432e-06
6276792736652545216,2021-07-01,2.6006439e-05
6276792736652545216,2021-08-01,3.898978e-05
6276792736652545216,2021-08-01,6.868017e-05
6204723742351094322,2021-07-01,4.2108495e-06
6204723742351094322,2021-08-01,1.5921794e-05
705648002974742140,2021-07-01,0.031100249
705648002974742140,2021-08-01,0.003996697
798425422240919854,2021-07-01,9.701434e-06
798425422240919854,2021-07-01,1.14031245e-05
798425422240919854,2021-08-01,9.500736e-06
798425422240919854,2021-08-01,1.4564992e-05
798425422240919854,2021-08-01,1.6290209e-05
5432443358006556295,2021-07-01,0.0032758818
5432443358006556295,2021-08-01,0.020794924
5432443358006556295,2021-08-01,0.005768978
4395946187332973749,2021-07-01,9.057418e-06
4395946187332973749,2021-08-01,2.0656746e-05
5752688018135006198,2021-07-01,0.027451703
5752688018135006198,2021-08-01,0.0034872433
5752688018135006198,2021-08-01,0.005647159
6633838062940819075,2021-07-01,3.0913492e-05
6633838062940819075,2021-07-01,2.801503e-05
6633838062940819075,2021-07-01,8.151493e-06
6633838062940819075,2021-08-01,2.1880085e-05
2598475569074240783,2021-07-01,0.012927025
7750874287225529604,2021-07-01,0.060648322
7750874287225529604,2021-08-01,0.03226373
7750874287225529604,2021-08-01,0.040974397
7750874287225529604,2021-08-01,0.037076585
4635578010631860111,2021-07-01,3.615593e-05
4820852183212661131,2021-07-01,0.028269581
4820852183212661131,2021-08-01,0.0058669206
5078307295214858596,2021-07-01,0.0003812659
8559143756893267192,2021-07-01,0.23797375
3511416927745338332,2021-07-01,2.1332437e-05
3511416927745338332,2021-08-01,9.254034e-06
5607900901204647807,2021-07-01,2.8571894e-05
7664272163315705419,2021-07-01,0.006146918
7664272163315705419,2021-08-01,0.008364681
2088532321693492263,2021-07-01,0.006568137
2088532321693492263,2021-08-01,0.10037775
2088532321693492263,2021-08-01,0.0025716166
6858769421191999702,2021-07-01,0.002977741
6858769421191999702,2021-08-01,0.0012555801
6858769421191999702,2021-08-01,0.0010751981
1692423451726508456,2021-07-01,0.0001688563
8255085612985072878,2021-07-01,4.3391105e-05
8255085612985072878,2021-07-01,0.00010419206
8255085612985072878,2021-08-01,3.7758495e-05
7176848230239877915,2021-07-01,9.3727125e-05
7176848230239877915,2021-08-01,3.724921e-05
7176848230239877915,2021-08-01,5.154038e-06
5855956854975734380,2021-07-01,0.0020239123
5855956854975734380,2021-08-01,0.00028190424
1998941557906036376,2021-07-01,0.0060831737
1998941557906036376,2021-08-01,0.03983294
7816319470107777265,2021-07-01,0.0029874726
295375823203017296,2021-07-01,5.3423475e-05
6828316696355015040,2021-07-01,1.7821414e-05
6828316696355015040,2021-08-01,2.5158775e-05
8252215766413781202,2021-07-01,1.9586328e-06
8252215766413781202,2021-08-01,1.0152874e-05
3970610368027129821,2021-07-01,0.003130019
3970610368027129821,2021-08-01,0.00017479483
7141263195360679278,2021-07-01,0.0049140044
7141263195360679278,2021-08-01,0.026961831
7141263195360679278,2021-08-01,0.00021891836
2003221759676247813,2021-07-01,5.996719e-05
2003221759676247813,2021-08-01,0.00011980952
2735662700719640627,2021-07-01,0.092712946
4052557282157719526,2021-07-01,0.009911892
4052557282157719526,2021-08-01,0.005028609
4052557282157719526,2021-08-01,0.0022219042
3258345688897172820,2021-07-01,0.2586687
7462607259426026440,2021-07-01,3.7694386e-05
7462607259426026440,2021-08-01,7.1188556e-06
4556737702757145073,2021-07-01,4.2086565e-05
4556737702757145073,2021-08-01,1.0091605e-05
4556737702757145073,2021-08-01,1.5024403e-05
6926309382371178621,2021-07-01,2.6752694e-05
8961924617442201922,2021-07-01,2.8824745e-05
8961924617442201922,2021-08-01,3.7122572e-05
8961924617442201922,2021-08-01,2.9585068e-05
8961924617442201922,2021-08-01,0.00018816702
8961924617442201922,2021-08-01,0.00015515285
8552039412779393821,2021-07-01,0.020714536
8552039412779393821,2021-08-01,0.005499512
8552039412779393821,2021-08-01,0.003260013
622073912578471754,2021-07-01,0.03161427
1613152204777372951,2021-07-01,0.003223958
6164364689409425900,2021-07-01,6.984808e-06
6091519986999196884,2021-07-01,4.280029e-06
6091519986999196884,2021-08-01,4.2092715e-06
6091519986999196884,2021-08-01,2.3146501e-06
8374461419511631785,2021-07-01,1.6938659e-05
8374461419511631785,2021-08-01,1.3349044e-05
3421433989501830226,2021-07-01,0.040812925
3713742318997880410,2021-07-01,7.594293e-06
3713742318997880410,2021-07-01,6.6876696e-06
3713742318997880410,2021-08-01,1.0571661e-05
3713742318997880410,2021-08-01,3.0506562e-05
1368430815953333691,2021-07-01,0.026164073
4183921942053157552,2021-07-01,0.012616541
4183921942053157552,2021-08-01,0.0062424154
4183921942053157552,2021-08-01,0.043266118
4183921942053157552,2021-08-01,0.011802727
2900002014851776114,2021-07-01,0.1732458
1778014915038250584,2021-07-01,0.24190703
1778014915038250584,2021-07-01,0.07166711
1778014915038250584,2021-08-01,0.035028715
1420529738304793615,2021-07-01,0.0005882496
7818340804682162328,2021-07-01,0.0067961733
4661684997487171886,2021-07-01,0.00047566247
4661684997487171886,2021-07-01,0.0004784409
4661684997487171886,2021-08-01,0.0024601219
4661684997487171886,2021-08-01,0.01092748
4661684997487171886,2021-08-01,0.0036314668
4661684997487171886,2021-08-01,0.0011386009
4661684997487171886,2021-08-01,0.0001859144
851897122328714307,2021-07-01,4.2721877e-05
851897122328714307,2021-07-01,5.4873988e-05
851897122328714307,2021-08-01,2.003776e-05
851897122328714307,2021-08-01,3.7182876e-05
257162352336759783,2021-07-01,1.5768916e-05
257162352336759783,2021-08-01,5.0912156e-05
5371387005775513675,2021-07-01,0.019030375
5371387005775513675,2021-08-01,0.043848455
5371387005775513675,2021-08-01,0.012559406
662944582644865942,2021-07-01,0.00071193324
662944582644865942,2021-08-01,0.020932456
